path,true_id,true,svm_pred_id,svm_pred,svm_prob_max,rf_pred_id,rf_pred,rf_prob_max,knn_pred_id,knn_pred,knn_prob_max
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10522).png,1,Non-COVID,1,Non-COVID,0.9605267526807595,1,Non-COVID,0.5966666666666667,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_974.png,0,COVID-19,0,COVID-19,0.8506593871360265,0,COVID-19,0.6166666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1571).png,2,Normal,0,COVID-19,0.5744254965157054,0,COVID-19,0.6766666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3389).png,1,Non-COVID,0,COVID-19,0.9380163199811872,0,COVID-19,0.61,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2868.png,0,COVID-19,0,COVID-19,0.6113955682845675,0,COVID-19,0.5066666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3925.png,0,COVID-19,0,COVID-19,0.5921468123710194,0,COVID-19,0.5566666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2807.png,0,COVID-19,0,COVID-19,0.9678684119310328,0,COVID-19,0.75,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1162.png,0,COVID-19,0,COVID-19,0.9717150873395288,0,COVID-19,0.8533333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1535.png,0,COVID-19,0,COVID-19,0.970037376398893,0,COVID-19,0.84,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_860.png,0,COVID-19,0,COVID-19,0.8479640736586754,0,COVID-19,0.7566666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3585.png,0,COVID-19,0,COVID-19,0.9659357430914998,0,COVID-19,0.69,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (138).png,1,Non-COVID,1,Non-COVID,0.7792393947822865,1,Non-COVID,0.5633333333333334,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (156).png,1,Non-COVID,1,Non-COVID,0.5682872116137829,0,COVID-19,0.43333333333333335,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11805).png,2,Normal,2,Normal,0.5757985026710487,2,Normal,0.4033333333333333,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4343.png,0,COVID-19,0,COVID-19,0.8062386132322362,0,COVID-19,0.45666666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3402.png,0,COVID-19,0,COVID-19,0.6799316740281681,0,COVID-19,0.51,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (634).png,2,Normal,0,COVID-19,0.6690584974366665,0,COVID-19,0.6366666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/Non_COVID (54).png,1,Non-COVID,1,Non-COVID,0.8231747702389637,0,COVID-19,0.55,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3923.png,0,COVID-19,0,COVID-19,0.9958122171354733,0,COVID-19,0.9166666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1693).png,2,Normal,2,Normal,0.7447494115221012,2,Normal,0.5933333333333334,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (548).png,1,Non-COVID,1,Non-COVID,0.6691985467025928,0,COVID-19,0.52,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3385).png,1,Non-COVID,1,Non-COVID,0.9308562720120372,1,Non-COVID,0.4266666666666667,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_702.png,0,COVID-19,1,Non-COVID,0.5531231939066208,0,COVID-19,0.5566666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1705).png,2,Normal,2,Normal,0.5682970527783684,1,Non-COVID,0.3466666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4523.png,0,COVID-19,0,COVID-19,0.7682408408503134,0,COVID-19,0.6333333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1534.png,0,COVID-19,0,COVID-19,0.5667688404204547,0,COVID-19,0.5933333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_317.png,0,COVID-19,0,COVID-19,0.7409355011786593,0,COVID-19,0.5666666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1523.png,0,COVID-19,0,COVID-19,0.81427044600125,0,COVID-19,0.63,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (5009).png,1,Non-COVID,0,COVID-19,0.8728246907292249,0,COVID-19,0.7166666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1954).png,2,Normal,2,Normal,0.9572639129826507,2,Normal,0.6633333333333333,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3170.png,0,COVID-19,0,COVID-19,0.9892940100990583,0,COVID-19,0.8233333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3258.png,0,COVID-19,0,COVID-19,0.9048156410596182,0,COVID-19,0.5966666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2055.png,0,COVID-19,0,COVID-19,0.5156130550301107,0,COVID-19,0.4,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2627.png,0,COVID-19,0,COVID-19,0.5980378065217045,0,COVID-19,0.73,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4381.png,0,COVID-19,0,COVID-19,0.8370493535121486,0,COVID-19,0.7866666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4405.png,0,COVID-19,0,COVID-19,0.9696166250087968,0,COVID-19,0.86,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (409).png,1,Non-COVID,1,Non-COVID,0.4577402479173918,0,COVID-19,0.5266666666666666,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1711.png,0,COVID-19,0,COVID-19,0.959332208672838,0,COVID-19,0.6433333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1319.png,0,COVID-19,0,COVID-19,0.9188569589274683,0,COVID-19,0.6233333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4932).png,1,Non-COVID,1,Non-COVID,0.49868053714777694,0,COVID-19,0.56,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11819).png,2,Normal,2,Normal,0.8981585151306707,2,Normal,0.6266666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3702.png,0,COVID-19,0,COVID-19,0.9148826329466502,0,COVID-19,0.71,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3212.png,0,COVID-19,0,COVID-19,0.8573875011732552,0,COVID-19,0.66,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3276.png,0,COVID-19,0,COVID-19,0.8587658890174072,0,COVID-19,0.6166666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1226.png,0,COVID-19,0,COVID-19,0.9962268115145851,0,COVID-19,0.9366666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_32.png,0,COVID-19,0,COVID-19,0.8952900968251032,0,COVID-19,0.6933333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1574).png,2,Normal,2,Normal,0.7781652306388467,2,Normal,0.6766666666666666,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1428.png,0,COVID-19,0,COVID-19,0.7042487657011045,0,COVID-19,0.4533333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1178.png,0,COVID-19,2,Normal,0.873634031033594,2,Normal,0.53,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1020.png,0,COVID-19,0,COVID-19,0.8451028740106056,0,COVID-19,0.6066666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10544).png,1,Non-COVID,1,Non-COVID,0.7764317926912151,1,Non-COVID,0.6166666666666667,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (496).png,1,Non-COVID,0,COVID-19,0.8467324608346267,0,COVID-19,0.5733333333333334,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11768).png,2,Normal,2,Normal,0.9662007346989502,2,Normal,0.69,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11975).png,2,Normal,2,Normal,0.882686857787736,2,Normal,0.7766666666666666,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (11141).png,1,Non-COVID,1,Non-COVID,0.968309818085968,1,Non-COVID,0.6133333333333333,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10545).png,1,Non-COVID,1,Non-COVID,0.8659986768208755,1,Non-COVID,0.5633333333333334,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1502.png,0,COVID-19,0,COVID-19,0.6783473723132771,0,COVID-19,0.5733333333333334,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (564).png,1,Non-COVID,0,COVID-19,0.5531292662358178,0,COVID-19,0.5266666666666666,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_931.png,0,COVID-19,0,COVID-19,0.5282869553433289,2,Normal,0.41,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2041.png,0,COVID-19,0,COVID-19,0.9818648874523747,0,COVID-19,0.61,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1594).png,2,Normal,2,Normal,0.5692974753780944,2,Normal,0.57,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1757.png,0,COVID-19,0,COVID-19,0.9807029751425289,0,COVID-19,0.7466666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2160.png,0,COVID-19,0,COVID-19,0.7444267729131259,0,COVID-19,0.7366666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2400.png,0,COVID-19,0,COVID-19,0.8638048527135022,0,COVID-19,0.5966666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (503).png,1,Non-COVID,0,COVID-19,0.7395823266022185,0,COVID-19,0.6833333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_804.png,0,COVID-19,0,COVID-19,0.9913453819225605,0,COVID-19,0.9,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3341).png,1,Non-COVID,2,Normal,0.5926984945744952,0,COVID-19,0.43666666666666665,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (162).png,1,Non-COVID,2,Normal,0.8517130788618582,2,Normal,0.6533333333333333,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (12000).png,2,Normal,2,Normal,0.45712835680319835,1,Non-COVID,0.42333333333333334,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (721).png,2,Normal,1,Non-COVID,0.5719919654922131,0,COVID-19,0.4533333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2053).png,2,Normal,2,Normal,0.7821329501030246,0,COVID-19,0.37,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2565.png,0,COVID-19,0,COVID-19,0.5340368947821191,0,COVID-19,0.6466666666666666,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10456).png,1,Non-COVID,1,Non-COVID,0.9997060182176652,1,Non-COVID,0.83,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1288.png,0,COVID-19,0,COVID-19,0.8479811748946855,0,COVID-19,0.5966666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3718.png,0,COVID-19,0,COVID-19,0.9545623139969478,0,COVID-19,0.72,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3965.png,0,COVID-19,0,COVID-19,0.6431659721421986,2,Normal,0.5566666666666666,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (177).png,2,Normal,2,Normal,0.6324743532717293,0,COVID-19,0.49,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (148).png,1,Non-COVID,1,Non-COVID,0.7240999849466878,0,COVID-19,0.5233333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4905).png,1,Non-COVID,0,COVID-19,0.5317965678508398,0,COVID-19,0.5,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10600).png,1,Non-COVID,2,Normal,0.5779735392623956,0,COVID-19,0.41333333333333333,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_207.png,0,COVID-19,0,COVID-19,0.7243880620819131,0,COVID-19,0.5633333333333334,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1060.png,0,COVID-19,0,COVID-19,0.9035469634200459,0,COVID-19,0.72,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1090.png,0,COVID-19,0,COVID-19,0.9260354269094019,0,COVID-19,0.56,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3926.png,0,COVID-19,0,COVID-19,0.9350857357132731,0,COVID-19,0.7966666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1756.png,0,COVID-19,0,COVID-19,0.9777938905928916,0,COVID-19,0.7533333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3869.png,0,COVID-19,1,Non-COVID,0.5841777280923477,0,COVID-19,0.51,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2984.png,0,COVID-19,0,COVID-19,0.7046655747290221,0,COVID-19,0.8266666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_627.png,0,COVID-19,0,COVID-19,0.8690785946324556,0,COVID-19,0.5366666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11995).png,2,Normal,2,Normal,0.9659049855136995,2,Normal,0.7933333333333333,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (11145).png,1,Non-COVID,1,Non-COVID,0.7911622205556726,1,Non-COVID,0.55,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (446).png,1,Non-COVID,0,COVID-19,0.6710873955670359,2,Normal,0.42333333333333334,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3193.png,0,COVID-19,2,Normal,0.585088931887898,2,Normal,0.49,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1530).png,2,Normal,2,Normal,0.9528328966938407,2,Normal,0.77,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1586).png,2,Normal,0,COVID-19,0.5081363217446074,0,COVID-19,0.48,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11927).png,2,Normal,2,Normal,0.6735535967247954,2,Normal,0.5466666666666666,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2434.png,0,COVID-19,0,COVID-19,0.5614710117919323,0,COVID-19,0.56,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3272.png,0,COVID-19,0,COVID-19,0.8851157202220469,0,COVID-19,0.5833333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (10255).png,2,Normal,2,Normal,0.7807086641380065,2,Normal,0.7266666666666667,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3230.png,0,COVID-19,0,COVID-19,0.9753427820046628,0,COVID-19,0.6966666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1639.png,0,COVID-19,0,COVID-19,0.34644537937973074,1,Non-COVID,0.35,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1957).png,2,Normal,1,Non-COVID,0.5222047747724833,0,COVID-19,0.5566666666666666,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1815).png,2,Normal,2,Normal,0.9143545523126199,2,Normal,0.7166666666666667,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1671).png,2,Normal,2,Normal,0.8738850363884786,2,Normal,0.5233333333333333,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10577).png,1,Non-COVID,1,Non-COVID,0.9629778255436228,1,Non-COVID,0.65,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10334).png,1,Non-COVID,1,Non-COVID,0.9697114522345704,1,Non-COVID,0.6533333333333333,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_264.png,0,COVID-19,0,COVID-19,0.9852181362411678,0,COVID-19,0.6766666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11866).png,2,Normal,2,Normal,0.9450667031536645,2,Normal,0.78,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4153.png,0,COVID-19,0,COVID-19,0.9578393602645325,0,COVID-19,0.85,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (33).png,2,Normal,2,Normal,0.6893964353401366,0,COVID-19,0.41333333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1928).png,2,Normal,2,Normal,0.9384129307970479,2,Normal,0.6933333333333334,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1956).png,2,Normal,2,Normal,0.8989251187313783,2,Normal,0.42333333333333334,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10312).png,1,Non-COVID,1,Non-COVID,0.7523818356041518,1,Non-COVID,0.39,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (11131).png,1,Non-COVID,1,Non-COVID,0.9690266520024315,1,Non-COVID,0.6733333333333333,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_635.png,0,COVID-19,0,COVID-19,0.847999397032461,0,COVID-19,0.6466666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (395).png,1,Non-COVID,1,Non-COVID,0.5414432481840415,0,COVID-19,0.5033333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_717.png,0,COVID-19,0,COVID-19,0.9153609178736485,0,COVID-19,0.6666666666666666,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_980.png,0,COVID-19,0,COVID-19,0.5239882867412612,0,COVID-19,0.56,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1481.png,0,COVID-19,0,COVID-19,0.9979883716565928,0,COVID-19,0.96,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/Non_COVID (67).png,1,Non-COVID,2,Normal,0.8962513347654663,2,Normal,0.5033333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4062.png,0,COVID-19,0,COVID-19,0.6237232423901673,0,COVID-19,0.49,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11874).png,2,Normal,2,Normal,0.9999872332190162,2,Normal,0.8,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1752).png,2,Normal,2,Normal,0.8786381968474618,2,Normal,0.49333333333333335,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_62.png,0,COVID-19,0,COVID-19,0.3655053650558498,0,COVID-19,0.38666666666666666,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11888).png,2,Normal,2,Normal,0.9857320220798205,2,Normal,0.8366666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3052.png,0,COVID-19,0,COVID-19,0.9019173969647032,0,COVID-19,0.8566666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3357).png,1,Non-COVID,1,Non-COVID,0.7968374600803325,0,COVID-19,0.5633333333333334,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_570.png,0,COVID-19,0,COVID-19,0.5560240051596714,0,COVID-19,0.5733333333333334,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10401).png,1,Non-COVID,1,Non-COVID,0.986295615174973,1,Non-COVID,0.6166666666666667,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1882.png,0,COVID-19,0,COVID-19,0.947222041381253,0,COVID-19,0.52,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3359).png,1,Non-COVID,1,Non-COVID,0.9170097184253486,0,COVID-19,0.5,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4495.png,0,COVID-19,0,COVID-19,0.9995750577116166,0,COVID-19,0.8266666666666667,0,COVID-19,1.0
